target_name,uniprot_id,evaluation,predicted_rank,predicted_pkoff,observed_pkoff,canonical_smiles,representative_smiles,is_Train,is_predicted_Top_3,is_predicted_Top_5,is_predicted_Top_10,is_experimental_Top_3,is_experimental_Top_5,is_experimental_Top_10
HSP90alpha,P07900,seed_142,27,2.8067572116851807,3.004803708,Nc1cc(C(=O)NC2c3ccccc3-c3c(-c4nc5ccncc5[nH]4)cccc32)ccn1,Nc1cc(C(=O)NC2c3ccccc3-c3c(-c4nc5ccncc5[nH]4)cccc32)ccn1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,28,2.8065249919891357,2.906578315,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CC[NH2+]CC5)cc4)cc23)c1,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CC[NH2+]CC5)cc4)cc23)c1,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,29,2.7988107204437256,2.8130436,CCC(F)c1n[nH]c2cc(O)c(C(=O)N(C)c3ccc(N4CCOCC4)cc3)cc12,FC(CC)c1n[nH]c2c1cc(C(=O)N(C)c1ccc(N3CCOCC3)cc1)c(O)c2,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,30,2.795431137084961,2.86918425,CC(C)CN(C)C(=O)c1n[nH]c2cc(O)c(C(=O)N(C)c3ccc(N4CCOCC4)cc3)cc12,O=C(N(CC(C)C)C)c1n[nH]c2c1cc(C(=O)N(C)c1ccc(N3CCOCC3)cc1)c(O)c2,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,31,2.792473077774048,3.0046721,Nc1cc(C(=O)NC2c3ccccc3-c3c(-c4nc5cnccc5[nH]4)cccc32)ccn1,O=C(NC1c2c(c(-c3[nH]c4c(n3)cncc4)ccc2)-c2c1cccc2)c1cc(N)ncc1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,32,2.785473585128784,4.0,CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(C[NH+]2CCOCC2)cc1,O=C(NCC)c1c(c(-c2c(O)cc(O)c(C(C)C)c2)on1)-c1ccc(C[NH+]2CCOCC2)cc1,0,0,0,0,1,1,1
HSP90alpha,P07900,seed_142,33,2.763575315475464,4.0,CCNC(=O)c1noc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(C[NH+]2CCOCC2)cc1,Clc1c(O)cc(O)c(-c2c(c(C(=O)NCC)no2)-c2ccc(C[NH+]3CCOCC3)cc2)c1,0,0,0,0,1,1,1
HSP90alpha,P07900,seed_142,34,2.7609822750091553,2.7521280395,Cc1ccccc1-n1c(-c2cc(C(=O)N(C)Cc3cccs3)c(O)cc2O)n[nH]c1=O,Cc1ccccc1-n1c(-c2cc(C(=O)N(C)Cc3cccs3)c(O)cc2O)n[nH]c1=O,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,35,2.756314516067505,2.7935115,CCC(C)c1n[nH]c2cc(O)c(C(=O)N(C)c3ccc(N4CCOCC4)cc3)cc12,O=C(N(C)c1ccc(N2CCOCC2)cc1)c1c(O)cc2[nH]nc(C(CC)C)c2c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,36,2.754542589187622,2.821023053,Nc1nc(C(=O)N2Cc3ccccc3C2)c2cc(-c3cc(F)c(F)cc3CCc3nnn[nH]3)ccc2n1,Fc1c(F)cc(c(CCc2[nH]nnn2)c1)-c1cc2c(C(=O)N3Cc4c(cccc4)C3)nc(N)nc2cc1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,37,2.734415054321289,2.864753211,Cc1ccccc1-n1c(-c2cc(C(=O)N(C)Cc3ccccc3)c(O)cc2O)n[nH]c1=O,Cc1ccccc1-n1c(-c2cc(C(=O)N(C)Cc3ccccc3)c(O)cc2O)n[nH]c1=O,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,38,2.717994451522827,2.8471794105,Cc1cccc(CN(C)C(=O)c2cc(-c3n[nH]c(=O)n3-c3ccccc3C)c(O)cc2O)c1,Cc1cccc(CN(C)C(=O)c2cc(-c3n[nH]c(=O)n3-c3ccccc3C)c(O)cc2O)c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,39,2.7096238136291504,2.7958801,CN(C(=O)c1cc2c(CC3CCCC3)n[nH]c2cc1O)c1ccc(N2CCOCC2)cc1,O=C(N(C)c1ccc(N2CCOCC2)cc1)c1c(O)cc2[nH]nc(CC3CCCC3)c2c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,40,2.703674554824829,2.6144906005,CN(C(=O)c1cc2c(C(=O)N3CCCC3)n[nH]c2cc1O)c1ccc(N2CCOCC2)cc1,CN(C(=O)c1cc2c(C(=O)N3CCCC3)n[nH]c2cc1O)c1ccc(N2CCOCC2)cc1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,41,2.6910598278045654,3.723538196,O=C(NC1c2ccccc2-c2c(-c3nc4cc(F)ccc4[nH]3)cccc21)c1ccnc2[nH]ccc12,Fc1cc2nc(-c3c-4c(C(NC(=O)c5c6c([nH]cc6)ncc5)c5c-4cccc5)ccc3)[nH]c2cc1,0,0,0,0,0,0,1
HSP90alpha,P07900,seed_142,42,2.6910598278045654,3.723538196,O=C(N[C@@H]1c2ccccc2-c2c(-c3nc4cc(F)ccc4[nH]3)cccc21)c1ccnc2[nH]ccc12,Fc1ccc2[nH]c(nc2c1)-c1cccc2[C@H](NC(=O)c3ccnc4[nH]ccc34)c3ccccc3-c12,0,0,0,0,0,0,1
HSP90alpha,P07900,seed_142,43,2.679384469985962,2.683868054,CCNC(=O)c1noc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1,CCNC(=O)c1noc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,44,2.674652099609375,2.51404215,Cc1ccccc1-n1c(-c2cc(C(=O)N(C)Cc3cccc(-c4cncnc4)c3)c(O)cc2O)n[nH]c1=O,O=C(N(Cc1cc(-c2cncnc2)ccc1)C)c1c(O)cc(O)c(C=2N(c3c(C)cccc3)C(=O)NN=2)c1,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,45,2.6404411792755127,3.0,CCNC(=O)c1noc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1C,CCNC(=O)c1noc(c1-c1ccc(CN2CCOCC2)cc1C)-c1cc(Cl)c(O)cc1O,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,46,2.616691827774048,2.337242168,Cc1ccccc1-n1c(-c2cc(C(=O)N(C)Cc3ccco3)c(O)cc2O)n[nH]c1=O,O=C(N(Cc1occc1)C)c1c(O)cc(O)c(C=2N(c3c(C)cccc3)C(=O)NN=2)c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,47,2.6095993518829346,2.655273836,CCCCN(C)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O,CCCCN(C)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,48,2.6040706634521484,2.5850267,COc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCOCC5)cc4)cc23)c1,O=C(N(C)c1ccc(N2CCOCC2)cc1)c1c(O)cc2[nH]nc(Cc3cc(OC)ccc3)c2c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,49,2.5882585048675537,2.70469365,Nc1nc(C(=O)N2Cc3ccccc3C2)c2cc(-c3cc(F)c(F)cc3Cc3nnn[nH]3)ccc2n1,Fc1c(F)cc(c(Cc2[nH]nnn2)c1)-c1cc2c(C(=O)N3Cc4c(cccc4)C3)nc(N)nc2cc1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,50,2.5858561992645264,2.5376019,CCCc1n[nH]c2cc(O)c(C(=O)N(C)c3ccc(N4CCOCC4)cc3)cc12,O=C(N(C)c1ccc(N2CCOCC2)cc1)c1c(O)cc2[nH]nc(CCC)c2c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,51,2.55910062789917,2.5686362,CCCCc1n[nH]c2cc(O)c(C(=O)N(C)c3ccc(N4CCOCC4)cc3)cc12,O=C(N(C)c1ccc(N2CCOCC2)cc1)c1c(O)cc2[nH]nc(CCCC)c2c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,52,2.547621011734009,2.6966150325,CCCCN(C)C(=O)c1n[nH]c2cc(O)c(C(=O)N(C)c3ccc(N4CCOCC4)cc3)cc12,CCCCN(C)C(=O)c1n[nH]c2cc(O)c(C(=O)N(C)c3ccc(N4CCOCC4)cc3)cc12,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,53,2.5447075366973877,2.5528419,CN(C(=O)c1cc2c(CC3CCCCC3)n[nH]c2cc1O)c1ccc(N2CCOCC2)cc1,O=C(N(C)c1ccc(N2CCOCC2)cc1)c1c(O)cc2[nH]nc(CC3CCCCC3)c2c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,54,2.542682409286499,2.6025259715,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N(C)C)cc4)cc23)c1,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N(C)C)cc4)cc23)c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,55,2.540245771408081,2.5524931,CCCc1n[nH]c2cc(O)c(C(=O)N(C)c3ccc(C4CCN(C)CC4)cc3)cc12,O=C(N(C)c1ccc(C2CCN(C)CC2)cc1)c1c(O)cc2[nH]nc(CCC)c2c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,56,2.536166191101074,2.5301781,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(CN5CCOCC5)cc4)cc23)c1,O=C(N(C)c1ccc(CN2CCOCC2)cc1)c1c(O)cc2[nH]nc(Cc3cc(C)ccc3)c2c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,57,2.530179738998413,2.6798537,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(OCCCC#N)cc4)cc23)c1,O=C(N(C)c1ccc(OCCCC#N)cc1)c1c(O)cc2[nH]nc(Cc3cc(C)ccc3)c2c1,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,58,2.5161876678466797,2.8570373,CN1CCC(c2ccc(N(C)C(=O)c3cc4c(CCC(C)(C)C)n[nH]c4cc3O)cc2)CC1,O=C(N(C)c1ccc(C2CCN(C)CC2)cc1)c1c(O)cc2[nH]nc(CCC(C)(C)C)c2c1,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,59,2.504709482192993,2.5139896505,CCCCN(C)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2)c(O)cc1O,CCCCN(C)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2)c(O)cc1O,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,60,2.500903844833374,2.4004528990000003,Cc1ccccc1-n1c(-c2cc(C(=O)N(C)CC3CCCO3)c(O)cc2O)n[nH]c1=O,Cc1ccccc1-n1c(-c2cc(C(=O)N(C)CC3CCCO3)c(O)cc2O)n[nH]c1=O,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,61,2.496427297592163,2.5160029,COCc1n[nH]c2cc(O)c(C(=O)N(C)c3ccc(N4CCOCC4)cc3)cc12,O=C(N(C)c1ccc(N2CCOCC2)cc1)c1c(O)cc2[nH]nc(COC)c2c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,62,2.477585554122925,3.722964,O=C(NC1c2ccccc2-c2c(-c3nc4ccc(F)cc4[nH]3)cccc21)c1ccnc2[nH]ccc12,Fc1cc2[nH]c(-c3c-4c(C(NC(=O)c5c6c([nH]cc6)ncc5)c5c-4cccc5)ccc3)nc2cc1,0,0,0,0,0,0,1
HSP90alpha,P07900,seed_142,63,2.444488763809204,3.865982546,Cc1nn(-c2ccc(C(N)=O)c(NC3CCC(O)CC3)c2)c2cccc(-c3cnc4ccccc4c3)c12,O=C(N)c1c(NC2CCC(O)CC2)cc(-n2nc(C)c3c(-c4cnc5c(c4)cccc5)cccc23)cc1,0,0,0,0,0,1,1
HSP90alpha,P07900,seed_142,64,2.444488763809204,3.866461092,Cc1nn(-c2ccc(C(N)=O)c(N[C@H]3CC[C@H](O)CC3)c2)c2cccc(-c3cnc4ccccc4c3)c12,Cc1nn(-c2ccc(C(N)=O)c(N[C@H]3CC[C@H](O)CC3)c2)c2cccc(-c3cnc4ccccc4c3)c12,0,0,0,0,0,1,1
HSP90alpha,P07900,seed_142,65,2.4430344104766846,2.8569852,CN(C(=O)c1cc2c(CCC(C)(C)C)n[nH]c2cc1O)c1ccc(C2CC[NH+](C)CC2)cc1,C[NH+]1CCC(c2ccc(N(C)C(=O)c3cc4c(CCC(C)(C)C)n[nH]c4cc3O)cc2)CC1,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,66,2.420494794845581,2.5626855,CCCc1n[nH]c2c(Br)c(O)c(C(=O)N(C)c3ccc(N4CCOCC4)cc3)cc12,Brc1c(O)c(C(=O)N(C)c2ccc(N3CCOCC3)cc2)cc2c(CCC)n[nH]c12,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,67,2.3940370082855225,2.5228786,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(OCCN(C)C)cc4)cc23)c1,O=C(N(C)c1ccc(OCCN(C)C)cc1)c1c(O)cc2[nH]nc(Cc3cc(C)ccc3)c2c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,68,2.364842176437378,0.943095149,CCCCC#Cc1ccc(N[C@H]2CC[C@H](O)CC2)c(C(N)=O)c1,CCCCC#Cc1ccc(N[C@H]2CC[C@H](O)CC2)c(c1)C(N)=O,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,69,2.3036739826202393,2.3260579,COc1ccc(CN(C)C(=O)c2cc(-c3n[nH]c(=O)n3-c3ccccc3C)c(O)cc2O)cc1,O=C(N(Cc1ccc(OC)cc1)C)c1c(O)cc(O)c(C=2N(c3c(C)cccc3)C(=O)NN=2)c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,70,2.29744553565979,2.3979399,COc1ccc(N(C)C(=O)c2cc3c(Cc4cccc(C)c4)n[nH]c3cc2O)cc1,O=C(N(C)c1ccc(OC)cc1)c1c(O)cc2[nH]nc(Cc3cc(C)ccc3)c2c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,71,2.287419557571411,2.2594183235000003,CCCN(C)S(=O)(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O,CCCN(C)S(=O)(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,72,2.2810885906219482,3.556013778,O=C(NC1c2ccccc2-c2c(-c3cnc4ccccc4c3)cccc21)c1c(Br)cnc2[nH]cnc12,Brc1c(C(=O)NC2c3c(c(-c4cnc5c(c4)cccc5)ccc3)-c3c2cccc3)c2nc[nH]c2nc1,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,73,2.265561580657959,2.3100635995000003,CCCN(C)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2C)c(O)cc1O,CCCN(C)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2C)c(O)cc1O,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,74,2.265533208847046,2.2621334255,CCCN(C)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O,CCCN(C)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,75,2.2619855403900146,2.2964248595,Cc1ccc(N(C)C(=O)c2cc3c(Cc4cccc(C)c4)n[nH]c3cc2O)cc1,Cc1ccc(N(C)C(=O)c2cc3c(Cc4cccc(C)c4)n[nH]c3cc2O)cc1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,76,2.2391250133514404,2.377878523,Nc1nc(C(=O)N2Cc3ccccc3C2)c2cc(-c3ccccc3CO)ccc2n1,O=C(N1Cc2c(cccc2)C1)c1nc(N)nc2c1cc(-c1c(CO)cccc1)cc2,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,77,2.2227680683135986,2.342944147,Nc1nc(C(=O)N2Cc3ccccc3C2)c2cc(-c3ccccc3O)ccc2n1,Nc1nc(C(=O)N2Cc3ccccc3C2)c2cc(-c3ccccc3O)ccc2n1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,78,2.21962833404541,2.3625102,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(CNS(C)(=O)=O)cc4)cc23)c1,S(=O)(=O)(NCc1ccc(N(C(=O)c2c(O)cc3[nH]nc(Cc4cc(C)ccc4)c3c2)C)cc1)C,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,79,2.198622941970825,2.2508990375,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc5c(c4)OCO5)cc23)c1,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc5c(c4)OCO5)cc23)c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,80,2.1669318675994873,2.3609953,COc1ccc(I)c(Sc2nc3c(N)ncnc3n2CCNCC(C)(C)C)c1,Ic1c(Sc2n(CCNCC(C)(C)C)c3ncnc(N)c3n2)cc(OC)cc1,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,81,2.1655824184417725,2.343901798,CNCc1ccccc1-c1ccc2nc(N)nc(C(=O)N3Cc4ccccc4C3)c2c1,CNCc1ccccc1-c1ccc2nc(N)nc(C(=O)N3Cc4ccccc4C3)c2c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,82,2.15676212310791,2.4321506,CCNC(=O)C1(c2ccc3nc(N)nc(C(=O)N4Cc5ccccc5C4)c3c2)CCC1,O=C(N1Cc2c(cccc2)C1)c1nc(N)nc2c1cc(C1(C(=O)NCC)CCC1)cc2,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,83,2.138882875442505,2.1999707,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc5c(c4)OCCO5)cc23)c1,O=C(N(C)c1cc2OCCOc2cc1)c1c(O)cc2[nH]nc(Cc3cc(C)ccc3)c2c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,84,2.130842447280884,2.124360448,CCNC(=O)c1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1,CCNC(=O)c1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,85,2.126265287399292,1.9665762,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(Br)cc4)cc23)c1,Brc1ccc(N(C(=O)c2c(O)cc3[nH]nc(Cc4cc(C)ccc4)c3c2)C)cc1,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,86,2.0880186557769775,2.2494917,CC(=O)N1CCc2ccc(N(C)C(=O)c3cc4c(Cc5cccc(C)c5)n[nH]c4cc3O)cc21,O=C(C)N1c2c(ccc(N(C(=O)c3c(O)cc4[nH]nc(Cc5cc(C)ccc5)c4c3)C)c2)CC1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,87,2.053426504135132,2.1135092565,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4cccc(C)c4)cc23)c1,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4cccc(C)c4)cc23)c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,88,2.04996919631958,3.13667714,C=CCNC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,O=C(OC1C(C)=CC(C)C(O)C(OC)CC(C)CC=2C(=O)C(NC(=O)C(C)=CC=CC1OC)=CC(=O)C=2NCC=C)N,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,89,2.0361721515655518,2.343901798,C[NH2+]Cc1ccccc1-c1ccc2nc(N)nc(C(=O)N3Cc4ccccc4C3)c2c1,O=C(N1Cc2c(cccc2)C1)c1nc(N)nc2c1cc(-c1c(C[NH2+]C)cccc1)cc2,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,90,2.0320801734924316,2.027612,O=c1[nH]nc(-c2cc(CCc3ccccc3)c(O)cc2O)n1-c1ccccc1F,Fc1c(N2C(c3c(O)cc(O)c(CCc4ccccc4)c3)=NNC2=O)cccc1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,91,2.020447015762329,2.4629369,CC(C)NCCCn1c(Sc2cc3c(cc2I)OCO3)nc2c(N)ncnc21,Ic1c(Sc2n(CCCNC(C)C)c3ncnc(N)c3n2)cc2OCOc2c1,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,92,2.00899600982666,1.844664,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(Cl)cc4)cc23)c1,Clc1ccc(N(C(=O)c2c(O)cc3[nH]nc(Cc4cc(C)ccc4)c3c2)C)cc1,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,93,2.000098705291748,2.5301781,COc1ccc(N(C)C(=O)c2cc3c(Cc4cccc(C)c4)n[nH]c3cc2O)cc1Cl,Clc1c(OC)ccc(N(C(=O)c2c(O)cc3[nH]nc(Cc4cc(C)ccc4)c3c2)C)c1,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,94,1.9683419466018677,2.0506101,CC(=O)c1ccc(N(C)C(=O)c2cc3c(Cc4cccc(C)c4)n[nH]c3cc2O)cc1,O=C(N(C)c1ccc(C(=O)C)cc1)c1c(O)cc2[nH]nc(Cc3cc(C)ccc3)c2c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,95,1.9477260112762451,1.9168558,O=C(O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O,Fc1c(N2C(c3c(O)cc(O)c(C(=O)O)c3)=NNC2=O)cccc1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,96,1.9277355670928955,2.0241427515000003,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccccc4)cc23)c1,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccccc4)cc23)c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,97,1.9189419746398926,1.9817573,CCNC(=O)c1n[nH]c(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1,Clc1c(O)cc(O)c(-c2c(c(C(=O)NCC)n[nH]2)-c2ccc(OC)cc2)c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,98,1.9012850522994995,1.879426069,CN(C(=O)c1cc2c(C(=O)N3CCOCC3)[nH]nc2cc1O)c1ccc(N2CCOCC2)cc1,O=C(N(C)c1ccc(N2CCOCC2)cc1)c1c(O)cc2n[nH]c(C(=O)N3CCOCC3)c2c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,99,1.9007129669189453,1.8796525095,CN(C(=O)c1cc2c(C(=O)N3CCOCC3)n[nH]c2cc1O)c1ccc(N2CCOCC2)cc1,CN(C(=O)c1cc2c(cc1O)[nH]nc2C(=O)N1CCOCC1)c1ccc(N2CCOCC2)cc1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,100,1.8757346868515015,1.9318142,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4cccc(Cl)c4)cc23)c1,Clc1cc(N(C(=O)c2c(O)cc3[nH]nc(Cc4cc(C)ccc4)c3c2)C)ccc1,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,101,1.866007924079895,1.8638014395,CC(C)N(C)S(=O)(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2Cl)c(O)cc1O,CC(C)N(C)S(=O)(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2Cl)c(O)cc1O,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,102,1.8655269145965576,1.9200233,O=C(O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)c(Br)c1O,Brc1c(O)c(C(=O)O)cc(c1O)C=1N(c2c(F)cccc2)C(=O)NN=1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,103,1.8594679832458496,3.623423043,C[NH+]1CCN(S(=O)(=O)c2ccccc2-c2ccc3nc(N)nc(C(=O)N4Cc5ccccc5C4)c3c2)CC1,C[NH+]1CCN(S(=O)(=O)c2ccccc2-c2ccc3nc(N)nc(C(=O)N4Cc5ccccc5C4)c3c2)CC1,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,104,1.8403536081314087,1.8996295,CC(=O)N1CCc2cc(N(C)C(=O)c3cc4c(Cc5cccc(C)c5)n[nH]c4cc3O)ccc21,O=C(C)N1c2c(cc(N(C(=O)c3c(O)cc4[nH]nc(Cc5cc(C)ccc5)c4c3)C)cc2)CC1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,105,1.7892663478851318,0.638272164,CC1CCc2cc(F)ccc2N1C(=O)c1ccc(O)cc1O,CC1CCc2cc(F)ccc2N1C(=O)c1ccc(O)cc1O,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,106,1.7892663478851318,0.22184875,C[C@@H]1CCc2cc(F)ccc2N1C(=O)c1ccc(O)cc1O,C[C@@H]1CCc2cc(F)ccc2N1C(=O)c1ccc(O)cc1O,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,107,1.7892663478851318,0.744727495,C[C@H]1CCc2cc(F)ccc2N1C(=O)c1ccc(O)cc1O,C[C@H]1CCc2cc(F)ccc2N1C(=O)c1ccc(O)cc1O,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,108,1.7001891136169434,1.793174118,COc1cccc(N(C)C(=O)c2cc3c(Cc4cccc(C)c4)n[nH]c3cc2O)c1,COc1cccc(N(C)C(=O)c2cc3c(Cc4cccc(C)c4)n[nH]c3cc2O)c1,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,109,1.6905781030654907,1.8028486655,CCCCCCN(C)C(=O)c1cc(-c2ccnn2-c2ccccc2C)c(O)cc1O,CCCCCCN(C)C(=O)c1cc(-c2ccnn2-c2ccccc2C)c(O)cc1O,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,110,1.6806628704071045,0.537602002,COc1cc2c(cc1OC)C(c1cccnc1)N(C(=O)c1ccc(O)cc1O)CC2,COc1cc2CCN(C(c3cccnc3)c2cc1OC)C(=O)c1ccc(O)cc1O,0,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,111,1.676654577255249,1.718645423,CC(C)N(C)S(=O)(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O,CC(C)N(C)S(=O)(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O,1,0,0,0,0,0,0
HSP90alpha,P07900,seed_142,112,1.6715929508209229,0.853871964,O=C(c1ccc(O)cc1O)N(Cc1ccccc1)c1ccccc1,Oc1ccc(C(=O)N(Cc2ccccc2)c2ccccc2)c(O)c1,0,0,0,0,0,0,0
