compound_id,target_name,uniprot_id,category,canonical_smiles,representative_smiles,n_measurements,observed_pkoff,observed_pkoff_sd,observed_pkoff_min,observed_pkoff_max,predicted_pkoff_seed_42,predicted_pkoff_seed_142,predicted_pkoff_seed_242,predicted_pkoff_seed_342,predicted_pkoff_seed_442,predicted_pkoff_mean,predicted_pkoff_sd_across_seeds,seed_mean_ci95_low,seed_mean_ci95_high,error,absolute_error
compound_0321,HSP90alpha,P07900,Chaperones,CN1CCC(c2ccc(N(C)C(=O)c3cc4c(CCC(C)(C)C)n[nH]c4cc3O)cc2)CC1,O=C(N(C)c1ccc(C2CCN(C)CC2)cc1)c1c(O)cc2[nH]nc(CCC(C)(C)C)c2c1,1,2.8570373,0.0,2.8570373,2.8570373,2.3167412281036377,2.5161876678466797,2.454414129257202,2.1877105236053467,2.292658567428589,2.353542423248291,0.13151992954145256,2.1902388616903736,2.5168459848062086,-0.5034948767517089,0.5034948767517089
compound_0322,HSP90alpha,P07900,Chaperones,CCCc1n[nH]c2cc(O)c(C(=O)N(C)c3ccc(C4CCN(C)CC4)cc3)cc12,O=C(N(C)c1ccc(C2CCN(C)CC2)cc1)c1c(O)cc2[nH]nc(CCC)c2c1,1,2.5524931,0.0,2.5524931,2.5524931,2.335456132888794,2.540245771408081,2.4835205078125,2.266073226928711,2.266343832015991,2.3783278942108153,0.12675016108820605,2.220946782421062,2.5357090060005687,-0.1741652057891847,0.1741652057891847
compound_0323,HSP90alpha,P07900,Chaperones,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(CN5CCOCC5)cc4)cc23)c1,O=C(N(C)c1ccc(CN2CCOCC2)cc1)c1c(O)cc2[nH]nc(Cc3cc(C)ccc3)c2c1,1,2.5301781,0.0,2.5301781,2.5301781,2.5631139278411865,2.536166191101074,2.4887139797210693,2.277881383895874,2.2207188606262207,2.417318868637085,0.15698130663609977,2.2224008317960537,2.612236905478116,-0.11285923136291531,0.11285923136291531
compound_0324,HSP90alpha,P07900,Chaperones,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCNCC5)cc4)cc23)c1,O=C(N(C)c1ccc(N2CCNCC2)cc1)c1c(O)cc2[nH]nc(Cc3cc(C)ccc3)c2c1,1,2.880354967,0.0,2.880354967,2.880354967,2.835723400115967,2.868966817855835,2.9285497665405273,2.42981219291687,2.5783743858337402,2.728285312652588,0.21389224461135362,2.4627030130236767,2.993867612281499,-0.15206965434741226,0.15206965434741226
compound_0325,HSP90alpha,P07900,Chaperones,CCC(=O)c1n[nH]c2cc(O)c(C(=O)N(C)c3ccc(N4CCOCC4)cc3)cc12,O=C(N(C)c1ccc(N2CCOCC2)cc1)c1c(O)cc2[nH]nc(C(=O)CC)c2c1,1,0.53790173,0.0,0.53790173,0.53790173,0.3220697045326233,0.49719271063804626,0.5363339781761169,0.3695761561393738,0.4569105803966522,0.4364166259765625,0.08893829146785555,0.32598515139917306,0.5468481005539519,-0.10148510402343747,0.10148510402343747
compound_0326,HSP90alpha,P07900,Chaperones,COC1CCN(C(=O)c2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCOCC5)cc4)cc23)C1,O=C(N(C)c1ccc(N2CCOCC2)cc1)c1c(O)cc2[nH]nc(C(=O)N3CC(OC)CC3)c2c1,1,2.860541138,0.0,2.860541138,2.860541138,2.837857484817505,2.9054863452911377,2.822119951248169,2.490140199661255,2.6259782314300537,2.736316442489624,0.17253155128780231,2.522090226701313,2.950542658277935,-0.12422469551037585,0.12422469551037585
compound_0327,HSP90alpha,P07900,Chaperones,COC1CCCN(C(=O)c2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCOCC5)cc4)cc23)C1,O=C(N(C)c1ccc(N2CCOCC2)cc1)c1c(O)cc2[nH]nc(C(=O)N3CC(OC)CCC3)c2c1,1,3.531701957,0.0,3.531701957,3.531701957,3.3699543476104736,3.481682538986206,3.565044641494751,3.223836660385132,3.2104740142822266,3.370198440551758,0.15598675332195494,3.1765153047551946,3.5638815763483214,-0.16150351644824212,0.16150351644824212
compound_0328,HSP90alpha,P07900,Chaperones,CCC(C)c1n[nH]c2cc(O)c(C(=O)N(C)c3ccc(N4CCOCC4)cc3)cc12,O=C(N(C)c1ccc(N2CCOCC2)cc1)c1c(O)cc2[nH]nc(C(CC)C)c2c1,1,2.7935115,0.0,2.7935115,2.7935115,2.672590970993042,2.756314516067505,2.810800790786743,2.504207134246826,2.535818338394165,2.6559463500976563,0.13396477033990228,2.489607117738964,2.822285582456349,-0.1375651499023438,0.1375651499023438
compound_0329,HSP90alpha,P07900,Chaperones,CCC(O)c1n[nH]c2cc(O)c(C(=O)N(C)c3ccc(N4CCOCC4)cc3)cc12,O=C(N(C)c1ccc(N2CCOCC2)cc1)c1c(O)cc2[nH]nc(C(O)CC)c2c1,1,1.6309466,0.0,1.6309466,1.6309466,1.587490200996399,1.5579899549484253,1.6440321207046509,1.3832281827926636,1.4692749977111816,1.528403091430664,0.1028453049310565,1.400703778913483,1.6561024039478451,-0.1025435085693358,0.1025435085693358
compound_0330,HSP90alpha,P07900,Chaperones,CN(C(=O)c1cc2c(CC3CCCC3)n[nH]c2cc1O)c1ccc(N2CCOCC2)cc1,O=C(N(C)c1ccc(N2CCOCC2)cc1)c1c(O)cc2[nH]nc(CC3CCCC3)c2c1,1,2.7958801,0.0,2.7958801,2.7958801,2.651953935623169,2.7096238136291504,2.7667176723480225,2.550955057144165,2.4541192054748535,2.626673936843872,0.1251404134479979,2.4712915907451585,2.7820562829425857,-0.16920616315612813,0.16920616315612813
compound_0331,HSP90alpha,P07900,Chaperones,CN(C(=O)c1cc2c(CC3CCCCC3)n[nH]c2cc1O)c1ccc(N2CCOCC2)cc1,O=C(N(C)c1ccc(N2CCOCC2)cc1)c1c(O)cc2[nH]nc(CC3CCCCC3)c2c1,1,2.5528419,0.0,2.5528419,2.5528419,2.4745516777038574,2.5447075366973877,2.563645601272583,2.355539083480835,2.2809269428253174,2.443874168395996,0.12227894281293811,2.2920448073667536,2.595703529425238,-0.1089677316040043,0.1089677316040043
compound_0332,HSP90alpha,P07900,Chaperones,CCCc1n[nH]c2cc(O)c(C(=O)N(C)c3ccc(N4CCOCC4)cc3)cc12,O=C(N(C)c1ccc(N2CCOCC2)cc1)c1c(O)cc2[nH]nc(CCC)c2c1,1,2.5376019,0.0,2.5376019,2.5376019,2.4492781162261963,2.5858561992645264,2.590866804122925,2.2631609439849854,2.2704715728759766,2.431926727294922,0.1610954356627144,2.231900324557578,2.6319531300322656,-0.10567517270507798,0.10567517270507798
compound_0333,HSP90alpha,P07900,Chaperones,CCCCc1n[nH]c2cc(O)c(C(=O)N(C)c3ccc(N4CCOCC4)cc3)cc12,O=C(N(C)c1ccc(N2CCOCC2)cc1)c1c(O)cc2[nH]nc(CCCC)c2c1,1,2.5686362,0.0,2.5686362,2.5686362,2.4308695793151855,2.55910062789917,2.5847229957580566,2.290130376815796,2.224093198776245,2.4177833557128907,0.15954766059096126,2.21967876955946,2.6158879418663212,-0.1508528442871091,0.1508528442871091
compound_0334,HSP90alpha,P07900,Chaperones,COCc1n[nH]c2cc(O)c(C(=O)N(C)c3ccc(N4CCOCC4)cc3)cc12,O=C(N(C)c1ccc(N2CCOCC2)cc1)c1c(O)cc2[nH]nc(COC)c2c1,1,2.5160029,0.0,2.5160029,2.5160029,2.3459389209747314,2.496427297592163,2.49599552154541,2.28631591796875,2.3024866580963135,2.3854328632354735,0.10345032519524816,2.256982318838062,2.513883407632885,-0.1305700367645266,0.1305700367645266
compound_0335,HSP90alpha,P07900,Chaperones,COc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCOCC5)cc4)cc23)c1,O=C(N(C)c1ccc(N2CCOCC2)cc1)c1c(O)cc2[nH]nc(Cc3cc(OC)ccc3)c2c1,1,2.5850267,0.0,2.5850267,2.5850267,2.4751205444335938,2.6040706634521484,2.6238999366760254,2.3000545501708984,2.280064105987549,2.456641960144043,0.16259709936729988,2.254750995647306,2.6585329246407796,-0.128384739855957,0.128384739855957
compound_0336,HSP90alpha,P07900,Chaperones,CN(C(=O)c1cc2c(C(=O)N3CCCCC3)[nH]nc2cc1O)c1ccc(N2CCOCC2)cc1,O=C(N(C)c1ccc(N2CCOCC2)cc1)c1c(O)cc2n[nH]c(C(=O)N3CCCCC3)c2c1,1,3.040958608,0.0,3.040958608,3.040958608,2.810879945755005,2.9900267124176025,3.008357286453247,2.6414027214050293,2.8084707260131836,2.8518274784088136,0.15119167954609436,2.6640982130884674,3.0395567437291597,-0.1891311295911864,0.1891311295911864
compound_0337,HSP90alpha,P07900,Chaperones,CN(C(=O)c1cc2c(C(=O)N3CCOCC3)[nH]nc2cc1O)c1ccc(N2CCOCC2)cc1,O=C(N(C)c1ccc(N2CCOCC2)cc1)c1c(O)cc2n[nH]c(C(=O)N3CCOCC3)c2c1,1,1.879426069,0.0,1.879426069,1.879426069,1.6396763324737549,1.9012850522994995,1.8490692377090454,1.5147478580474854,1.7618966102600098,1.733335018157959,0.1572972377824083,1.5380247009866452,1.9286453353292727,-0.146091050842041,0.146091050842041
compound_0338,HSP90alpha,P07900,Chaperones,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CC[NH+](C)CC5)cc4)cc23)c1,O=C(N(C)c1ccc(N2CC[NH+](C)CC2)cc1)c1c(O)cc2[nH]nc(Cc3cc(C)ccc3)c2c1,1,3.123782159,0.0,3.123782159,3.123782159,2.8583457469940186,2.8702540397644043,2.7967026233673096,2.373680353164673,2.536907434463501,2.687178039550781,0.22117464508195556,2.4125534454370214,2.961802633664541,-0.43660411944921895,0.43660411944921895
compound_0339,HSP90alpha,P07900,Chaperones,COc1ccc(N(C)C(=O)c2cc3c(Cc4cccc(C)c4)n[nH]c3cc2O)cc1,O=C(N(C)c1ccc(OC)cc1)c1c(O)cc2[nH]nc(Cc3cc(C)ccc3)c2c1,1,2.3979399,0.0,2.3979399,2.3979399,2.326984167098999,2.29744553565979,2.345090627670288,2.0579912662506104,2.0704104900360107,2.21958441734314,0.14292837007752227,2.042115405895936,2.3970534287903438,-0.17835548265686008,0.17835548265686008
compound_0340,HSP90alpha,P07900,Chaperones,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(OCCCC#N)cc4)cc23)c1,O=C(N(C)c1ccc(OCCCC#N)cc1)c1c(O)cc2[nH]nc(Cc3cc(C)ccc3)c2c1,1,2.6798537,0.0,2.6798537,2.6798537,2.4111993312835693,2.530179738998413,2.384300470352173,2.2307941913604736,2.2599997520446777,2.3632946968078614,0.12125690020657659,2.2127343692875683,2.5138550243281546,-0.31655900319213837,0.31655900319213837
compound_0341,HSP90alpha,P07900,Chaperones,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(OCCN(C)C)cc4)cc23)c1,O=C(N(C)c1ccc(OCCN(C)C)cc1)c1c(O)cc2[nH]nc(Cc3cc(C)ccc3)c2c1,1,2.5228786,0.0,2.5228786,2.5228786,2.331313371658325,2.3940370082855225,2.4483768939971924,2.203643560409546,2.2326676845550537,2.3220077037811278,0.10396597745091313,2.1929168925422644,2.451098515019991,-0.2008708962188721,0.2008708962188721
compound_0342,HSP90alpha,P07900,Chaperones,CC(C)CN(C)C(=O)c1n[nH]c2cc(O)c(C(=O)N(C)c3ccc(N4CCOCC4)cc3)cc12,O=C(N(CC(C)C)C)c1n[nH]c2c1cc(C(=O)N(C)c1ccc(N3CCOCC3)cc1)c(O)c2,1,2.86918425,0.0,2.86918425,2.86918425,2.8118345737457275,2.795431137084961,2.881697654724121,2.5055243968963623,2.6008083820343018,2.7190592288970947,0.15848625949027922,2.522272546278035,2.9158459115161546,-0.15012502110290527,0.15012502110290527
compound_0343,HSP90alpha,P07900,Chaperones,Cc1ccccc1-n1c(-c2cc(C(=O)N(C)Cc3ccccc3-c3cccnc3)c(O)cc2O)n[nH]c1=O,O=C(N(Cc1c(-c2cnccc2)cccc1)C)c1c(O)cc(O)c(C=2N(c3c(C)cccc3)C(=O)NN=2)c1,1,2.58031965,0.0,2.58031965,2.58031965,2.7421152591705322,2.901380777359009,2.8426671028137207,2.5758683681488037,2.546995162963867,2.7218053340911865,0.1574194984574129,2.5263432102413237,2.9172674579410494,0.14148568409118667,0.14148568409118667
compound_0344,HSP90alpha,P07900,Chaperones,Cc1ccccc1CN(C)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2C)c(O)cc1O,O=C(N(Cc1c(C)cccc1)C)c1c(O)cc(O)c(C=2N(c3c(C)cccc3)C(=O)NN=2)c1,1,2.9712938,0.0,2.9712938,2.9712938,2.7533223628997803,2.9495737552642822,2.870007276535034,2.6541264057159424,2.6294710636138916,2.771300172805786,0.13756176075349802,2.600494686948648,2.9421056586629244,-0.19999362719421399,0.19999362719421399
compound_0345,HSP90alpha,P07900,Chaperones,COc1ccccc1CN(C)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2C)c(O)cc1O,O=C(N(Cc1c(OC)cccc1)C)c1c(O)cc(O)c(C=2N(c3c(C)cccc3)C(=O)NN=2)c1,1,2.9025117,0.0,2.9025117,2.9025117,2.7100889682769775,2.963073492050171,2.812609910964966,2.5910770893096924,2.573197603225708,2.730009412765503,0.16235044315939268,2.528424712402058,2.931594113128948,-0.1725022872344968,0.1725022872344968
compound_0346,HSP90alpha,P07900,Chaperones,Cc1ccccc1-n1c(-c2cc(C(=O)N(C)Cc3cccc(-c4cncnc4)c3)c(O)cc2O)n[nH]c1=O,O=C(N(Cc1cc(-c2cncnc2)ccc1)C)c1c(O)cc(O)c(C=2N(c3c(C)cccc3)C(=O)NN=2)c1,1,2.51404215,0.0,2.51404215,2.51404215,2.6316535472869873,2.674652099609375,2.654400110244751,2.4613378047943115,2.414402723312378,2.5672892570495605,0.12026828862781351,2.417956452934825,2.716622061164296,0.053247107049560594,0.053247107049560594
compound_0347,HSP90alpha,P07900,Chaperones,COc1ccc(CN(C)C(=O)c2cc(-c3n[nH]c(=O)n3-c3ccccc3C)c(O)cc2O)cc1,O=C(N(Cc1ccc(OC)cc1)C)c1c(O)cc(O)c(C=2N(c3c(C)cccc3)C(=O)NN=2)c1,1,2.3260579,0.0,2.3260579,2.3260579,2.2555367946624756,2.3036739826202393,2.233900308609009,2.0523364543914795,2.0381662845611572,2.176722764968872,0.12274708444445614,2.0243121293297133,2.329133400608031,-0.14933513503112783,0.14933513503112783
compound_0348,HSP90alpha,P07900,Chaperones,Cc1ccccc1-n1c(-c2cc(C(=O)N(C)Cc3ccco3)c(O)cc2O)n[nH]c1=O,O=C(N(Cc1occc1)C)c1c(O)cc(O)c(C=2N(c3c(C)cccc3)C(=O)NN=2)c1,1,2.337242168,0.0,2.337242168,2.337242168,2.512758731842041,2.616691827774048,2.5062525272369385,2.3380229473114014,2.24168062210083,2.443081331253052,0.15048725389596035,2.2562267259018887,2.629935936604215,0.10583916325305198,0.10583916325305198
compound_0349,HSP90alpha,P07900,Chaperones,Cc1cn(-c2ccc(C(N)=O)c(NC3CCC(O)CC3)c2)c2c1C(=O)CC(C)(C)C2,O=C(N)c1c(NC2CCC(O)CC2)cc(-n2c3c(c(C)c2)C(=O)CC(C)(C)C3)cc1,1,3.215432782,0.0,3.215432782,3.215432782,3.0878450870513916,3.0971977710723877,3.1830532550811768,2.887352228164673,2.934818744659424,3.0380534172058105,0.12285200848822246,2.8855125011589613,3.1905943332526596,-0.1773793647941897,0.1773793647941897
compound_0350,HSP90alpha,P07900,Chaperones,Cc1nn(-c2ccc(C(N)=O)c(NC3CCC(O)CC3)c2)c2cccc(-c3cnc4ccccc4c3)c12,O=C(N)c1c(NC2CCC(O)CC2)cc(-n2nc(C)c3c(-c4cnc5c(c4)cccc5)cccc23)cc1,1,3.865982546,0.0,3.865982546,3.865982546,2.6817667484283447,2.444488763809204,2.541703939437866,2.2738778591156006,2.141873359680176,2.416742134094238,0.21365066034960004,2.1514598009456787,2.6820244672427975,-1.449240411905762,1.449240411905762
compound_0351,HSP90alpha,P07900,Chaperones,Cc1ccc2nc(N)nc(C(=O)N3Cc4ccc(O)cc4C3)c2c1,O=C(N1Cc2c(ccc(O)c2)C1)c1nc(N)nc2c1cc(C)cc2,1,0.42239332,0.0,0.42239332,0.42239332,0.40307939052581787,0.28386595845222473,0.4776434600353241,0.36576297879219055,0.34694692492485046,0.37545974254608155,0.07159047833873981,0.28656842297868174,0.46435106211348137,-0.04693357745391846,0.04693357745391846
compound_0352,HSP90alpha,P07900,Chaperones,COc1ccc2c(c1)CN(C(=O)c1nc(N)nc3ccc(C)cc13)C2,O=C(N1Cc2c(ccc(OC)c2)C1)c1nc(N)nc2c1cc(C)cc2,1,0.58875918,0.0,0.58875918,0.58875918,0.5140628218650818,0.3468816876411438,0.6210242509841919,0.4629286527633667,0.5273988842964172,0.49445925951004027,0.10032613628245142,0.36988790800923566,0.6190306110108449,-0.09429992048995978,0.09429992048995978
compound_0353,HSP90alpha,P07900,Chaperones,CCOc1ccc2c(c1)CN(C(=O)c1nc(N)nc3ccc(C)cc13)C2,O=C(N1Cc2c(ccc(OCC)c2)C1)c1nc(N)nc2c1cc(C)cc2,1,0.68165839,0.0,0.68165839,0.68165839,0.5959852337837219,0.5324754118919373,0.6662846803665161,0.5423921346664429,0.609602153301239,0.5893479228019715,0.05434353906255106,0.5218715068130217,0.6568243387909212,-0.09231046719802849,0.09231046719802849
compound_0354,HSP90alpha,P07900,Chaperones,Nc1nc(C(=O)N2Cc3ccccc3C2)c2cc(-c3ccccc3CO)ccc2n1,O=C(N1Cc2c(cccc2)C1)c1nc(N)nc2c1cc(-c1c(CO)cccc1)cc2,1,2.377878523,0.0,2.377878523,2.377878523,2.190153121948242,2.2391250133514404,2.23271107673645,2.1735570430755615,2.185842275619507,2.2042777061462404,0.029605402798933197,2.1675177433384842,2.2410376689539966,-0.17360081685375972,0.17360081685375972
compound_0355,HSP90alpha,P07900,Chaperones,C[NH2+]Cc1ccccc1-c1ccc2nc(N)nc(C(=O)N3Cc4ccccc4C3)c2c1,O=C(N1Cc2c(cccc2)C1)c1nc(N)nc2c1cc(-c1c(C[NH2+]C)cccc1)cc2,1,2.343901798,0.0,2.343901798,2.343901798,2.040774345397949,2.0361721515655518,2.015296220779419,1.9214398860931396,1.9341051578521729,1.9895575523376465,0.057388030795816225,1.9183009005706726,2.0608142041046205,-0.35434424566235356,0.35434424566235356
compound_0356,HSP90alpha,P07900,Chaperones,CCNC(=O)C1(c2ccc3nc(N)nc(C(=O)N4Cc5ccccc5C4)c3c2)CCC1,O=C(N1Cc2c(cccc2)C1)c1nc(N)nc2c1cc(C1(C(=O)NCC)CCC1)cc2,1,2.4321506,0.0,2.4321506,2.4321506,2.2922122478485107,2.15676212310791,2.47978138923645,2.093886375427246,2.20563006401062,2.2456544399261475,0.1495997977357997,2.05990175693904,2.4314071229132552,-0.1864961600738524,0.1864961600738524
compound_0357,HSP90alpha,P07900,Chaperones,O=C(NC1c2ccccc2-c2c(-c3nc4ccncc4[nH]3)cccc21)c1ccnc2[nH]ccc12,O=C(NC1c2c(c(-c3[nH]c4c(n3)ccnc4)ccc2)-c2c1cccc2)c1c2c([nH]cc2)ncc1,2,3.7329869469999997,0.2656342889044457,3.54515514,3.920818754,2.799610137939453,2.9842522144317627,3.08025860786438,2.614637613296509,2.5826804637908936,2.8122878074645996,0.21984424142937833,2.5393151276693238,3.0852604872598755,-0.9206991395354001,0.9206991395354001
compound_0358,HSP90alpha,P07900,Chaperones,O=C(NC1c2ccccc2-c2c(-c3nc4cnccc4[nH]3)cccc21)c1ccnc2[nH]ccc12,O=C(NC1c2c(c(-c3[nH]c4c(n3)cncc4)ccc2)-c2c1cccc2)c1c2c([nH]cc2)ncc1,1,3.670434,0.0,3.670434,3.670434,2.8262534141540527,3.1099917888641357,3.162158727645874,2.8060426712036133,2.8004825115203857,2.940985822677612,0.17930060697069328,2.718354714146019,3.1636169312092055,-0.729448177322388,0.729448177322388
compound_0359,HSP90alpha,P07900,Chaperones,Nc1cc(C(=O)NC2c3ccccc3-c3c(-c4nc5cnccc5[nH]4)cccc32)ccn1,O=C(NC1c2c(c(-c3[nH]c4c(n3)cncc4)ccc2)-c2c1cccc2)c1cc(N)ncc1,1,3.0046721,0.0,3.0046721,3.0046721,2.7233450412750244,2.792473077774048,2.739161729812622,2.6457295417785645,2.5912084579467773,2.6983835697174072,0.07968331094188542,2.5994436712631916,2.797323468171623,-0.30628853028259284,0.30628853028259284
compound_0360,HSP90alpha,P07900,Chaperones,O=C(NC1c2ccccc2-c2c(-c3nc4cnccc4[nH]3)cccc21)c1ccncc1,O=C(NC1c2c(c(-c3[nH]c4c(n3)cncc4)ccc2)-c2c1cccc2)c1ccncc1,1,4.1490474,0.0,4.1490474,4.1490474,3.6162497997283936,3.993373394012451,3.917443037033081,3.617384195327759,3.689519166946411,3.7667939186096193,0.17677075545822474,3.5473040356218597,3.986283801597379,-0.3822534813903804,0.3822534813903804
compound_0361,HSP90alpha,P07900,Chaperones,CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(C[NH+]2CCOCC2)cc1,O=C(NCC)c1c(c(-c2c(O)cc(O)c(C(C)C)c2)on1)-c1ccc(C[NH+]2CCOCC2)cc1,1,4.0,0.0,4.0,4.0,2.6839282512664795,2.785473585128784,2.880497694015503,2.3895576000213623,2.350979804992676,2.618087387084961,0.2370572989076887,2.3237418735198547,2.9124329006500673,-1.381912612915039,1.381912612915039
compound_0362,HSP90alpha,P07900,Chaperones,CCc1ccc(-c2c(C#N)c(N)nc3sc(C(=O)Nc4ccc5c(c4)OCO5)c(N)c23)cc1,O=C(Nc1cc2OCOc2cc1)c1c(N)c2c(c(C#N)c(N)nc2s1)-c1ccc(CC)cc1,1,0.45284086,0.0,0.45284086,0.45284086,0.4041749835014343,0.4160879850387573,0.4519380033016205,0.33594468235969543,0.2701233923435211,0.3756538093090057,0.07242434305077894,0.2857271099492944,0.46558050866871703,-0.0771870506909943,0.0771870506909943
compound_0363,HSP90alpha,P07900,Chaperones,C=CCNC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,O=C(OC1C(C)=CC(C)C(O)C(OC)CC(C)CC=2C(=O)C(NC(=O)C(C)=CC=CC1OC)=CC(=O)C=2NCC=C)N,1,3.13667714,0.0,3.13667714,3.13667714,2.3205208778381348,2.04996919631958,2.161576271057129,1.8610376119613647,1.8230254650115967,2.043225884437561,0.20774117970228903,1.7852811406568496,2.3011706282182725,-1.0934512555624392,1.0934512555624392
compound_0364,HSP90alpha,P07900,Chaperones,COc1ccc(-c2c(C#N)c(N)nc3sc(C(N)=O)c(N)c23)cc1OCCCC(=O)[O-],O=C([O-])CCCOc1c(OC)ccc(-c2c(C#N)c(N)nc3sc(C(=O)N)c(N)c23)c1,1,0.962573502,0.0,0.962573502,0.962573502,1.0896484851837158,1.042628288269043,1.1005024909973145,0.953475832939148,0.8100617527961731,0.9992633700370789,0.12061622538676707,0.8494985453750991,1.1490281946990588,0.036689868037078854,0.036689868037078854
compound_0365,HSP90alpha,P07900,Chaperones,Oc1ccc(-c2nocc2-c2ccccc2)c(O)c1,Oc1c(-c2c(-c3ccccc3)con2)ccc(O)c1,1,1.06913968,0.0,1.06913968,1.06913968,1.0093891620635986,0.9444382786750793,1.0321781635284424,0.9097906351089478,0.9422116875648499,0.9676015853881836,0.05108724809152864,0.9041683886656284,1.0310347821107388,-0.10153809461181629,0.10153809461181629
compound_0366,HSP90alpha,P07900,Chaperones,Oc1cc2[nH]nc(Cc3ccccc3)c2cc1-c1ccnn1-c1ccccc1,Oc1c(-c2n(-c3ccccc3)ncc2)cc2c(Cc3ccccc3)n[nH]c2c1,2,0.6348867174999999,0.000529909357355091,0.634512015,0.63526142,0.6614397168159485,0.5725542306900024,0.7395150065422058,0.5132856369018555,0.4748733341693878,0.59233358502388,0.1082528749992182,0.4579198874352982,0.7267472826124618,-0.042553132476119915,0.042553132476119915
compound_0367,HSP90alpha,P07900,Chaperones,Cc1n[nH]c2cc(O)c(-c3ccnn3C3CCCCC3)cc12,Oc1c(-c2n(C3CCCCC3)ncc2)cc2c(C)n[nH]c2c1,1,0.083546051,0.0,0.083546051,0.083546051,0.0836460143327713,0.0065398067235946655,0.14570283889770508,-0.12487078458070755,0.021045085042715073,0.026412592083215714,0.1010151293025896,-0.09901425724570813,0.15183944141213956,-0.057133458916784285,0.057133458916784285
compound_0368,HSP90alpha,P07900,Chaperones,N#Cc1ccc(N2CC[NH+](CCCCc3c[nH]c4cc(O)c(C#N)cc34)CC2)cc1,Oc1c(C#N)cc2c(CCCC[NH+]3CCN(c4ccc(C#N)cc4)CC3)c[nH]c2c1,1,0.367542708,0.0,0.367542708,0.367542708,0.7910937666893005,0.7196686267852783,0.9470886588096619,0.6051985621452332,0.4312759041786194,0.6988651037216187,0.19424935448294103,0.4576726735858294,0.940057533857408,0.3313223957216187,0.3313223957216187
compound_0369,HSP90alpha,P07900,Chaperones,CCCc1cc(-c2n[nH]cc2-c2ccc3c(c2)OCCO3)c(O)cc1O,Oc1c(CCC)cc(-c2c(-c3cc4OCCOc4cc3)c[nH]n2)c(O)c1,1,0.35127416,0.0,0.35127416,0.35127416,0.36943286657333374,0.22030790150165558,0.35955747961997986,0.1594790816307068,0.1305537223815918,0.24786621034145356,0.11134109335687893,0.10961798319957244,0.3861144374833347,-0.10340794965854644,0.10340794965854644
compound_0370,HSP90alpha,P07900,Chaperones,O=C(c1ccc(O)cc1O)N(Cc1ccccc1)c1ccccc1,Oc1ccc(C(=O)N(Cc2ccccc2)c2ccccc2)c(O)c1,1,0.853871964,0.0,0.853871964,0.853871964,1.9306845664978027,1.6715929508209229,2.048424482345581,1.7293293476104736,1.7442448139190674,1.8248552322387694,0.15834741761719018,1.6282409445749675,2.0214695199025714,0.9709832682387695,0.9709832682387695
compound_0371,HSP90alpha,P07900,Chaperones,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(CNS(C)(=O)=O)cc4)cc23)c1,S(=O)(=O)(NCc1ccc(N(C(=O)c2c(O)cc3[nH]nc(Cc4cc(C)ccc4)c3c2)C)cc1)C,1,2.3625102,0.0,2.3625102,2.3625102,2.3515188694000244,2.21962833404541,2.3927829265594482,2.060803174972534,2.128762722015381,2.2306992053985595,0.14163932704792442,2.0548307522733427,2.4065676585237763,-0.13181099460144052,0.13181099460144052
compound_0372,HSP90alpha,P07900,Chaperones,CSc1nc(-c2ccc(F)cc2C)c2c(C#N)c[nH]c2n1,S(C)c1nc(-c2c(C)cc(F)cc2)c2c(C#N)c[nH]c2n1,1,0.698970004,0.0,0.698970004,0.698970004,0.6931197047233582,0.7498769760131836,0.8362623453140259,0.6114617586135864,0.6779357194900513,0.713731300830841,0.08438836931040551,0.6089493007909869,0.8185133008706952,0.014761296830841042,0.014761296830841042
compound_0373,HSP90alpha,P07900,Chaperones,Oc1ccc(-c2n[nH]c(=S)n2-c2ccccc2F)c(O)c1,S=C1N(c2c(F)cccc2)C(c2c(O)cc(O)cc2)=NN1,1,0.954677021,0.0,0.954677021,0.954677021,0.8490672707557678,0.8166104555130005,1.001794695854187,0.8273584842681885,0.6990940570831299,0.8387849926948547,0.10818239372969699,0.7044588091611851,0.9731111762285244,-0.11589202830514522,0.11589202830514522
