sample_id,target_name,uniprot_id,seed,protein_prediction,drug_candidate_prediction,joint_candidate_prediction,drug_gate,joint_gate,effective_drug_gate,effective_joint_gate,drug_contribution_rms,joint_contribution_rms,joint_attention_confidence,protein_expert_weights,drug_expert_weights,attention_p2d_4x4,attention_d2p_4x4,checkpoint_sha256,drug_prediction_shift_signed,joint_prediction_shift_signed
case_00127,AURKA,O14965,342,1.9862427711486816,1.5159883499145508,1.5561820268630981,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30566737055778503,0.30081573128700256,0.643423318862915,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.03751698508858681,0.05112319812178612,0.0829937607049942,0.8283660411834717]","[[0.010803492739796638,0.8910459876060486,0.05914280191063881,0.03900777921080589],[0.012944933958351612,0.2430717796087265,0.653506338596344,0.09047697484493256],[0.019460005685687065,0.8372666239738464,0.0816676914691925,0.06160572171211243],[0.1596236526966095,0.5007295608520508,0.16654366254806519,0.17310310900211334]]","[[0.0017818035557866096,0.0008401792147196829,0.0009456338593736291,0.9964324235916138],[0.014327513054013252,0.042462270706892014,0.03784356638789177,0.9053666591644287],[0.004422174300998449,0.02675420045852661,0.016056634485721588,0.9527669548988342],[0.0032289819791913033,0.005585388280451298,0.007633552420884371,0.9835521578788757]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,-0.47025442123413086,0.04019367694854736
case_00128,AURKA,O14965,342,1.9862427711486816,2.1812360286712646,2.212705373764038,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30578359961509705,0.3007958233356476,0.6149223446846008,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.018051158636808395,0.04687800630927086,0.038999661803245544,0.896071195602417]","[[0.021288860589265823,0.081171914935112,0.6599681973457336,0.23757104575634003],[0.01173754408955574,0.04673047736287117,0.877304196357727,0.06422775983810425],[0.04897594824433327,0.21045587956905365,0.3105447292327881,0.4300234317779541],[0.23681068420410156,0.2178281843662262,0.2782815396785736,0.26707956194877625]]","[[0.0003038491413462907,0.00012688430433627218,0.00034735590452328324,0.999221920967102],[0.0031058082822710276,0.008510506711900234,0.012264320626854897,0.9761193990707397],[0.0023949516471475363,0.004632601980119944,0.007045933976769447,0.9859265089035034],[0.003470974275842309,0.0021779381204396486,0.004560980945825577,0.989790141582489]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.194993257522583,0.03146934509277344
case_00129,AURKA,O14965,342,1.9862427711486816,2.464596748352051,2.506587028503418,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30564865469932556,0.30083537101745605,0.47918909788131714,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.07338886708021164,0.0958118662238121,0.16142886877059937,0.6693704128265381]","[[0.014135678298771381,0.08025961369276047,0.43812698125839233,0.4674776494503021],[0.0036313808523118496,0.011520902626216412,0.8574224710464478,0.1274251937866211],[0.013602279126644135,0.025503631681203842,0.7975522875785828,0.16334182024002075],[0.12046666443347931,0.04442595690488815,0.5120275020599365,0.32307982444763184]]","[[0.004541101399809122,0.001100477296859026,0.0019389153458178043,0.992419421672821],[0.05299590900540352,0.05411043390631676,0.12506872415542603,0.7678249478340149],[0.028031853958964348,0.031632743775844574,0.09030956029891968,0.8500258922576904],[0.2037724107503891,0.07162856310606003,0.24185746908187866,0.4827415645122528]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.47835397720336914,0.04199028015136719
case_00130,AURKA,O14965,342,1.9862427711486816,2.5942318439483643,2.6404130458831787,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3055877983570099,0.3008649945259094,0.39129066467285156,"[0.013495172373950481,0.02771604247391224,0.03030339442193508,0.9284853339195251]","[0.0526076965034008,0.1346004605293274,0.15256384015083313,0.6602280735969543]","[[0.021794293075799942,0.06120449677109718,0.3210499584674835,0.5959513187408447],[0.004000335931777954,0.018136540427803993,0.6804525256156921,0.2974105477333069],[0.02044649049639702,0.02725711464881897,0.6467825770378113,0.3055138885974884],[0.15758782625198364,0.056527674198150635,0.5104909539222717,0.275393545627594]]","[[0.0021946383640170097,0.0007711722864769399,0.001777868252247572,0.995256245136261],[0.04966134577989578,0.04040965437889099,0.13530828058719635,0.7746207118034363],[0.15021762251853943,0.10197534412145615,0.11602016538381577,0.6317868232727051],[0.22221693396568298,0.11262957751750946,0.2509266436100006,0.41422680020332336]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.6079890727996826,0.04618120193481445
case_00131,Factor Xa,P00742,342,2.862321138381958,3.076716184616089,2.927180767059326,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3054935932159424,0.30083295702934265,0.5212709903717041,"[0.06699537485837936,0.08590878546237946,0.07416337728500366,0.7729324698448181]","[0.038523271679878235,0.12069539725780487,0.23479653894901276,0.6059848070144653]","[[0.01626032404601574,0.016562476754188538,0.18592976033687592,0.7812473773956299],[0.003878316143527627,0.021689116954803467,0.8144516944885254,0.1599809229373932],[0.013652622699737549,0.03587808832526207,0.7888612151145935,0.16160809993743896],[0.256645143032074,0.049214918166399,0.46034812927246094,0.23379182815551758]]","[[0.001287096063606441,0.0007303061429411173,0.0014762780629098415,0.9965062737464905],[0.010662990622222424,0.00392072182148695,0.015588761307299137,0.9698274731636047],[0.19210128486156464,0.14061830937862396,0.05065511167049408,0.6166253089904785],[0.08714988827705383,0.1347624510526657,0.12219536304473877,0.6558923721313477]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.21439504623413086,-0.1495354175567627
case_00132,Factor Xa,P00742,342,2.862321138381958,3.313741445541382,3.1986660957336426,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3055694103240967,0.30083873867988586,0.440979540348053,"[0.06699537485837936,0.08590878546237946,0.07416337728500366,0.7729324698448181]","[0.03851790726184845,0.16426753997802734,0.2117927521467209,0.5854217410087585]","[[0.028064070269465446,0.03926132246851921,0.14878840744495392,0.7838861346244812],[0.00582458358258009,0.061306413263082504,0.7555809020996094,0.17728805541992188],[0.017310675233602524,0.08738239109516144,0.6807012557983398,0.2146056890487671],[0.2089051455259323,0.06475035846233368,0.3159383237361908,0.4104061424732208]]","[[0.0006737685762345791,0.0002949315821751952,0.0008512060740031302,0.9981800317764282],[0.027374207973480225,0.006264235824346542,0.032971758395433426,0.9333898425102234],[0.28464993834495544,0.11532196402549744,0.14545336365699768,0.45457470417022705],[0.2342848777770996,0.09258892387151718,0.09535600990056992,0.5777702331542969]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.45142030715942383,-0.11507534980773926
case_00133,Factor Xa,P00742,342,2.862321138381958,3.053652286529541,2.9094338417053223,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30561304092407227,0.3008009195327759,0.48045045137405396,"[0.06699537485837936,0.08590878546237946,0.07416337728500366,0.7729324698448181]","[0.0982602909207344,0.13621361553668976,0.28902339935302734,0.4765026867389679]","[[0.03634702041745186,0.053162381052970886,0.2591772675514221,0.651313304901123],[0.009195423685014248,0.03353545814752579,0.47196727991104126,0.4853018820285797],[0.017590299248695374,0.05158431828022003,0.7706670761108398,0.16015829145908356],[0.09905875474214554,0.04327195882797241,0.612471878528595,0.2451973706483841]]","[[0.0075357770547270775,0.002475614193826914,0.007091985549777746,0.982896625995636],[0.05277590453624725,0.09588050097227097,0.18666665256023407,0.6646770238876343],[0.028865136206150055,0.039761509746313095,0.03329441696405411,0.898078978061676],[0.08473344892263412,0.024552609771490097,0.12099477648735046,0.7697191834449768]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.191331148147583,-0.14421844482421875
case_00134,Factor Xa,P00742,342,2.862321138381958,3.076298475265503,2.934781789779663,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3056764304637909,0.3008028268814087,0.4835888743400574,"[0.06699537485837936,0.08590878546237946,0.07416337728500366,0.7729324698448181]","[0.09770906716585159,0.13776719570159912,0.29698726534843445,0.46753644943237305]","[[0.038241010159254074,0.059775590896606445,0.2776937484741211,0.6242896914482117],[0.00744204968214035,0.035317402333021164,0.28644540905952454,0.6707951426506042],[0.013302361592650414,0.03898608684539795,0.7067181468009949,0.240993469953537],[0.10059365630149841,0.035029828548431396,0.6840730309486389,0.18030352890491486]]","[[0.0075357770547270775,0.002475614193826914,0.007091985549777746,0.982896625995636],[0.04869300499558449,0.05502593144774437,0.14604847133159637,0.7502325177192688],[0.04104442521929741,0.04331282526254654,0.05289888381958008,0.8627438545227051],[0.11127009242773056,0.05462449789047241,0.0985226035118103,0.7355828285217285]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.21397733688354492,-0.14151668548583984
case_00135,Factor Xa,P00742,342,2.862321138381958,3.2485692501068115,3.086362600326538,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30558788776397705,0.3008202910423279,0.45477718114852905,"[0.06699537485837936,0.08590878546237946,0.07416337728500366,0.7729324698448181]","[0.07829022407531738,0.1692548543214798,0.2021145224571228,0.5503404140472412]","[[0.04326586052775383,0.09122002869844437,0.3469287157058716,0.5185853838920593],[0.010700698010623455,0.06197028234601021,0.41932883858680725,0.5080001354217529],[0.014165526255965233,0.05640947073698044,0.7258381843566895,0.20358681678771973],[0.09204484522342682,0.04484492912888527,0.6223244071006775,0.2407858967781067]]","[[0.0075357770547270775,0.002475614193826914,0.007091985549777746,0.982896625995636],[0.04306076094508171,0.090317502617836,0.20277442038059235,0.6638472676277161],[0.020953794941306114,0.019810201600193977,0.02130398526787758,0.937932014465332],[0.1477050632238388,0.03775109350681305,0.12748576700687408,0.68705815076828]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.3862481117248535,-0.16220664978027344
case_00136,Factor Xa,P00742,342,2.862321138381958,2.7511520385742188,2.5904951095581055,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3056068420410156,0.30082833766937256,0.5494484901428223,"[0.06699537485837936,0.08590878546237946,0.07416337728500366,0.7729324698448181]","[0.09037493169307709,0.19682396948337555,0.20568165183067322,0.5071194767951965]","[[0.036464937031269073,0.055435776710510254,0.5487529635429382,0.35934633016586304],[0.008637923747301102,0.04972080886363983,0.7274402379989624,0.21420104801654816],[0.010781536810100079,0.039037350565195084,0.8746994137763977,0.07548172026872635],[0.12212810665369034,0.04060064256191254,0.7002492547035217,0.13702191412448883]]","[[0.006725488230586052,0.0017609155038371682,0.005243667867034674,0.986270010471344],[0.0703420490026474,0.06998439133167267,0.11695173382759094,0.7427217960357666],[0.008319701999425888,0.010223561897873878,0.007698478642851114,0.9737582802772522],[0.1330586075782776,0.03769339621067047,0.07104569673538208,0.7582022547721863]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,-0.11116909980773926,-0.16065692901611328
case_00137,Factor Xa,P00742,342,2.862321138381958,3.0842888355255127,2.980947732925415,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30557018518447876,0.3008413016796112,0.36277180910110474,"[0.06699537485837936,0.08590878546237946,0.07416337728500366,0.7729324698448181]","[0.0848008468747139,0.14770299196243286,0.24441203474998474,0.5230841040611267]","[[0.021641427651047707,0.11346017569303513,0.3491750955581665,0.5157232284545898],[0.006311911623924971,0.05998992174863815,0.49970418214797974,0.43399399518966675],[0.012042967602610588,0.0492793433368206,0.5217820405960083,0.41689562797546387],[0.08646784722805023,0.06302981823682785,0.6403031945228577,0.21019916236400604]]","[[0.04468026012182236,0.009179986082017422,0.02292955480515957,0.9232102036476135],[0.04581734910607338,0.0840885117650032,0.23596327006816864,0.6341308951377869],[0.08960837870836258,0.06709638983011246,0.12359710782766342,0.7196981310844421],[0.17779575288295746,0.05401938036084175,0.11976747959852219,0.6484173536300659]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.2219676971435547,-0.10334110260009766
case_00138,IGF-1R,P08069,342,1.9293608665466309,1.6278692483901978,1.6054987907409668,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30572643876075745,0.3008035719394684,0.47741252183914185,"[0.02740946039557457,0.044430170208215714,0.047847531735897064,0.8803128600120544]","[0.05390797182917595,0.1279425472021103,0.06433273106813431,0.7538167238235474]","[[0.21378476917743683,0.05170000344514847,0.19673489034175873,0.5377803444862366],[0.041474733501672745,0.031551018357276917,0.656411349773407,0.27056294679641724],[0.09192384034395218,0.06798255443572998,0.38871440291404724,0.4513792395591736],[0.3082982897758484,0.057536251842975616,0.30992552638053894,0.32423990964889526]]","[[0.0011903789127245545,0.02058841846883297,0.003827336011454463,0.9743938446044922],[0.020334551110863686,0.08114136010408401,0.015644259750843048,0.8828797936439514],[0.000317861617077142,0.0012207853142172098,0.00036360821104608476,0.998097836971283],[0.03222021833062172,0.15269340574741364,0.06716762483119965,0.7479187846183777]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,-0.3014916181564331,-0.022370457649230957
case_00139,IGF-1R,P08069,342,1.9293608665466309,1.4535555839538574,1.4816083908081055,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30562785267829895,0.3008137345314026,0.5831393003463745,"[0.02740946039557457,0.044430170208215714,0.047847531735897064,0.8803128600120544]","[0.04354911670088768,0.0822419598698616,0.07338432967662811,0.8008245229721069]","[[0.0499427430331707,0.02870047092437744,0.41457584500312805,0.5067809224128723],[0.010760302655398846,0.007233514916151762,0.8477151989936829,0.13429102301597595],[0.043093979358673096,0.05846255272626877,0.5912627577781677,0.3071807324886322],[0.13956999778747559,0.035089582204818726,0.19013169407844543,0.635208785533905]]","[[0.00016725929162930697,7.044911762932315e-05,0.00011942839773837477,0.9996428489685059],[0.049974728375673294,0.10389947891235352,0.05479317903518677,0.7913326025009155],[0.0001848459360189736,0.0004261684662196785,0.0004960803198628128,0.9988929629325867],[0.021102676168084145,0.03029550239443779,0.05747896805405617,0.8911229372024536]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,-0.47580528259277344,0.028052806854248047
case_00140,IGF-1R,P08069,342,1.9293608665466309,1.697879672050476,1.8224453926086426,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3055204153060913,0.3008032739162445,0.2885364890098572,"[0.02740946039557457,0.044430170208215714,0.047847531735897064,0.8803128600120544]","[0.17081396281719208,0.11551809310913086,0.04574877396225929,0.6679191589355469]","[[0.08539512008428574,0.03270326182246208,0.4553033411502838,0.42659828066825867],[0.025878509506583214,0.016105016693472862,0.8041754961013794,0.15384092926979065],[0.07688843458890915,0.033188097178936005,0.2635287940502167,0.6263947486877441],[0.26816290616989136,0.07174375653266907,0.2629409432411194,0.3971524238586426]]","[[0.06423775106668472,0.08475560694932938,0.05765674635767937,0.7933498620986938],[0.35513973236083984,0.255061537027359,0.35470035672187805,0.03509830683469772],[0.08506131172180176,0.08321449905633926,0.046365827322006226,0.7853583693504333],[0.1671643853187561,0.2502174973487854,0.1844111531972885,0.3982069194316864]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,-0.23148119449615479,0.1245657205581665
