sample_id,target_name,uniprot_id,seed,protein_prediction,drug_candidate_prediction,joint_candidate_prediction,drug_gate,joint_gate,effective_drug_gate,effective_joint_gate,drug_contribution_rms,joint_contribution_rms,joint_attention_confidence,protein_expert_weights,drug_expert_weights,attention_p2d_4x4,attention_d2p_4x4,checkpoint_sha256,drug_prediction_shift_signed,joint_prediction_shift_signed
case_00010,sAC,Q96PN6,342,2.127307653427124,2.662076950073242,2.5861241817474365,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30552026629447937,0.30080750584602356,0.4451216459274292,"[0.0257617998868227,0.043477147817611694,0.04651164263486862,0.8842493295669556]","[0.04249657317996025,0.17974792420864105,0.10286549478769302,0.6748899817466736]","[[0.03373545780777931,0.029955031350255013,0.21236807107925415,0.723941445350647],[0.004964401945471764,0.015981825068593025,0.8300459384918213,0.14900781214237213],[0.016239939257502556,0.07840384542942047,0.5027633905410767,0.40259280800819397],[0.15790575742721558,0.07541870325803757,0.42608585953712463,0.340589702129364]]","[[0.005624331533908844,0.00338855292648077,0.005526963155716658,0.985460102558136],[0.04726683720946312,0.03923957422375679,0.11754246056079865,0.7959510684013367],[0.05390250310301781,0.03055213950574398,0.09738322347402573,0.8181621432304382],[0.17755386233329773,0.11520712822675705,0.5342851877212524,0.172953799366951]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.5347692966461182,-0.07595276832580566
case_00011,sAC,Q96PN6,342,2.127307653427124,2.4838688373565674,2.367173910140991,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30554044246673584,0.30080193281173706,0.45311784744262695,"[0.0257617998868227,0.043477147817611694,0.04651164263486862,0.8842493295669556]","[0.056206073611974716,0.10764714330434799,0.13043949007987976,0.705707311630249]","[[0.05392742529511452,0.019791696220636368,0.4268213212490082,0.49945950508117676],[0.00422494625672698,0.007853248156607151,0.7982292771339417,0.18969255685806274],[0.013671678490936756,0.03472427278757095,0.6556008458137512,0.2960032522678375],[0.21593144536018372,0.047801632434129715,0.5096158385276794,0.22665110230445862]]","[[0.004197950474917889,0.001539607415907085,0.00392390601336956,0.9903385043144226],[0.082559734582901,0.046200912445783615,0.21739798784255981,0.6538413763046265],[0.036203037947416306,0.020666295662522316,0.01896755024790764,0.9241631627082825],[0.3561803698539734,0.06978965550661087,0.39983803033828735,0.1741919219493866]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.35656118392944336,-0.11669492721557617
case_00012,sAC,Q96PN6,342,2.127307653427124,2.598283529281616,2.4722883701324463,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30557021498680115,0.300774484872818,0.5267635583877563,"[0.0257617998868227,0.043477147817611694,0.04651164263486862,0.8842493295669556]","[0.02024688757956028,0.18180693686008453,0.10992124676704407,0.6880248188972473]","[[0.05082464590668678,0.028689824044704437,0.43566206097602844,0.4848234951496124],[0.003920949995517731,0.007381464820355177,0.8971931338310242,0.09150443971157074],[0.01264612004160881,0.04860159382224083,0.7239285707473755,0.21482375264167786],[0.15152397751808167,0.054565317928791046,0.4694802761077881,0.324430376291275]]","[[0.0020859665237367153,0.0009181246277876198,0.0017614405369386077,0.9952344298362732],[0.04037702456116676,0.048001207411289215,0.08839254826307297,0.8232291340827942],[0.007376398425549269,0.008479897864162922,0.010368047282099724,0.9737756848335266],[0.1355120986700058,0.048177868127822876,0.35520869493484497,0.46110132336616516]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.4709758758544922,-0.12599515914916992
case_00013,sAC,Q96PN6,342,2.127307653427124,2.5630555152893066,2.439619779586792,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.305582731962204,0.3007947504520416,0.5300143957138062,"[0.0257617998868227,0.043477147817611694,0.04651164263486862,0.8842493295669556]","[0.03525714948773384,0.158674955368042,0.16530419886112213,0.6407637000083923]","[[0.041285622864961624,0.0561438649892807,0.3850766122341156,0.5174939036369324],[0.004407966043800116,0.01084685418754816,0.912065327167511,0.07267977297306061],[0.012218950316309929,0.05669860169291496,0.7311732769012451,0.1999090611934662],[0.17593926191329956,0.05864540860056877,0.5396338105201721,0.22578150033950806]]","[[0.003216540440917015,0.001693541882559657,0.0037435609847307205,0.9913464188575745],[0.026680931448936462,0.024796370416879654,0.05899126082658768,0.8895314335823059],[0.016383549198508263,0.011530499905347824,0.02565859444439411,0.9464274048805237],[0.10443653166294098,0.09324971586465836,0.4864020347595215,0.31591176986694336]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.4357478618621826,-0.12343573570251465
case_00014,sAC,Q96PN6,342,2.127307653427124,2.415032386779785,2.299652099609375,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3055126667022705,0.30079886317253113,0.5259190797805786,"[0.0257617998868227,0.043477147817611694,0.04651164263486862,0.8842493295669556]","[0.0450875423848629,0.15514186024665833,0.165841206908226,0.633929431438446]","[[0.0609089657664299,0.03650594502687454,0.39402666687965393,0.5085583925247192],[0.0037689150776714087,0.010015998966991901,0.9087457060813904,0.0774693414568901],[0.021801330149173737,0.05075553432106972,0.7230842113494873,0.20435896515846252],[0.20504845678806305,0.05461684241890907,0.512869119644165,0.2274656444787979]]","[[0.009363291785120964,0.0024145864881575108,0.005239201243966818,0.982982873916626],[0.05409052595496178,0.02024739235639572,0.08994671702384949,0.8357153534889221],[0.012445656582713127,0.010521081276237965,0.02965942956507206,0.9473738670349121],[0.04531078785657883,0.05537409707903862,0.3222135603427887,0.5771015882492065]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.28772473335266113,-0.11538028717041016
case_00015,sAC,Q96PN6,342,2.127307653427124,2.643876791000366,2.5704970359802246,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3056066036224365,0.3008187413215637,0.42832571268081665,"[0.0257617998868227,0.043477147817611694,0.04651164263486862,0.8842493295669556]","[0.0519985631108284,0.1260528266429901,0.12219942361116409,0.6997491717338562]","[[0.01843205839395523,0.018582168966531754,0.23944571614265442,0.7235400080680847],[0.0032519204542040825,0.022935209795832634,0.688689649105072,0.28512319922447205],[0.015105661936104298,0.04341716319322586,0.5761022567749023,0.3653748631477356],[0.15670126676559448,0.0448087714612484,0.31612205505371094,0.4823678731918335]]","[[0.005920907482504845,0.002064971486106515,0.004809696227312088,0.987204372882843],[0.04608319699764252,0.03202032297849655,0.11873982101678848,0.8031566143035889],[0.13511718809604645,0.08928082138299942,0.14207316935062408,0.6335287690162659],[0.23910555243492126,0.10693511366844177,0.5977551341056824,0.056204214692115784]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.5165691375732422,-0.0733797550201416
case_00016,sAC,Q96PN6,342,2.127307653427124,2.643876791000366,2.5704970359802246,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3056066036224365,0.3008187413215637,0.42832571268081665,"[0.0257617998868227,0.043477147817611694,0.04651164263486862,0.8842493295669556]","[0.0519985631108284,0.1260528266429901,0.12219942361116409,0.6997491717338562]","[[0.01843205839395523,0.018582168966531754,0.23944571614265442,0.7235400080680847],[0.0032519204542040825,0.022935209795832634,0.688689649105072,0.28512319922447205],[0.015105661936104298,0.04341716319322586,0.5761022567749023,0.3653748631477356],[0.15670126676559448,0.0448087714612484,0.31612205505371094,0.4823678731918335]]","[[0.005920907482504845,0.002064971486106515,0.004809696227312088,0.987204372882843],[0.04608319699764252,0.03202032297849655,0.11873982101678848,0.8031566143035889],[0.13511718809604645,0.08928082138299942,0.14207316935062408,0.6335287690162659],[0.23910555243492126,0.10693511366844177,0.5977551341056824,0.056204214692115784]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.5165691375732422,-0.0733797550201416
case_00017,sAC,Q96PN6,342,2.127307653427124,2.673907518386841,2.5883028507232666,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30559349060058594,0.30081382393836975,0.41167306900024414,"[0.0257617998868227,0.043477147817611694,0.04651164263486862,0.8842493295669556]","[0.043134257197380066,0.1448056548833847,0.1267244815826416,0.685335636138916]","[[0.0228520929813385,0.02896793559193611,0.18337556719779968,0.7648044228553772],[0.004130887798964977,0.019189145416021347,0.8122987747192383,0.16438110172748566],[0.01855992153286934,0.07705163955688477,0.5419439077377319,0.36244454979896545],[0.1493670791387558,0.056167829781770706,0.45987996459007263,0.3345851004123688]]","[[0.00615608599036932,0.002335596363991499,0.003939975053071976,0.9875683188438416],[0.09386476874351501,0.04229995608329773,0.2080637663602829,0.6557714939117432],[0.11378490924835205,0.05877995491027832,0.10513464361429214,0.7223004698753357],[0.1484643965959549,0.07988648116588593,0.4920547902584076,0.27959439158439636]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.5465998649597168,-0.08560466766357422
case_00018,sAC,Q96PN6,342,2.127307653427124,2.673907518386841,2.5883028507232666,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30559349060058594,0.30081382393836975,0.41167306900024414,"[0.0257617998868227,0.043477147817611694,0.04651164263486862,0.8842493295669556]","[0.043134257197380066,0.1448056548833847,0.1267244815826416,0.685335636138916]","[[0.0228520929813385,0.02896793559193611,0.18337556719779968,0.7648044228553772],[0.004130887798964977,0.019189145416021347,0.8122987747192383,0.16438110172748566],[0.01855992153286934,0.07705163955688477,0.5419439077377319,0.36244454979896545],[0.1493670791387558,0.056167829781770706,0.45987996459007263,0.3345851004123688]]","[[0.00615608599036932,0.002335596363991499,0.003939975053071976,0.9875683188438416],[0.09386476874351501,0.04229995608329773,0.2080637663602829,0.6557714939117432],[0.11378490924835205,0.05877995491027832,0.10513464361429214,0.7223004698753357],[0.1484643965959549,0.07988648116588593,0.4920547902584076,0.27959439158439636]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.5465998649597168,-0.08560466766357422
case_00019,sAC,Q96PN6,342,2.127307653427124,2.57962965965271,2.545555830001831,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3055216073989868,0.3008233308792114,0.3869786858558655,"[0.0257617998868227,0.043477147817611694,0.04651164263486862,0.8842493295669556]","[0.05367108806967735,0.12914273142814636,0.11366786807775497,0.7035183310508728]","[[0.02165037952363491,0.03318950533866882,0.19527290761470795,0.7498872876167297],[0.005667552817612886,0.04024181514978409,0.6241548657417297,0.329935759305954],[0.015411092899739742,0.052943404763936996,0.5440717339515686,0.38757383823394775],[0.1766149401664734,0.062002040445804596,0.32911208271980286,0.43227100372314453]]","[[0.00615608599036932,0.002335596363991499,0.003939975053071976,0.9875683188438416],[0.11968428641557693,0.053468041121959686,0.13819259405136108,0.6886550784111023],[0.1733521670103073,0.052222754806280136,0.15757761895656586,0.6168473958969116],[0.2782812714576721,0.11920630931854248,0.5647234320640564,0.03778897970914841]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.45232200622558594,-0.034073829650878906
case_00020,sAC,Q96PN6,342,2.127307653427124,2.57962965965271,2.545555830001831,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3055216073989868,0.3008233308792114,0.3869786858558655,"[0.0257617998868227,0.043477147817611694,0.04651164263486862,0.8842493295669556]","[0.05367108806967735,0.12914273142814636,0.11366786807775497,0.7035183310508728]","[[0.02165037952363491,0.03318950533866882,0.19527290761470795,0.7498872876167297],[0.005667552817612886,0.04024181514978409,0.6241548657417297,0.329935759305954],[0.015411092899739742,0.052943404763936996,0.5440717339515686,0.38757383823394775],[0.1766149401664734,0.062002040445804596,0.32911208271980286,0.43227100372314453]]","[[0.00615608599036932,0.002335596363991499,0.003939975053071976,0.9875683188438416],[0.11968428641557693,0.053468041121959686,0.13819259405136108,0.6886550784111023],[0.1733521670103073,0.052222754806280136,0.15757761895656586,0.6168473958969116],[0.2782812714576721,0.11920630931854248,0.5647234320640564,0.03778897970914841]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.45232200622558594,-0.034073829650878906
case_00021,V2R,P30518,342,1.38346266746521,1.6285326480865479,1.696469783782959,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.30557242035865784,0.3008456528186798,0.3921198844909668,"[0.016353553161025047,0.029169388115406036,0.0332476943731308,0.9212294220924377]","[0.03662331402301788,0.21649523079395294,0.1335342675447464,0.6133471727371216]","[[0.02675798535346985,0.03646688163280487,0.15527738630771637,0.7814977765083313],[0.006534019485116005,0.06842073798179626,0.3162694573402405,0.6087757349014282],[0.02473985031247139,0.10802388191223145,0.27151697874069214,0.5957192778587341],[0.2566794455051422,0.07305149734020233,0.2305436134338379,0.43972548842430115]]","[[0.006696836557239294,0.0026981858536601067,0.00510091707110405,0.9855040907859802],[0.22778446972370148,0.3151625692844391,0.2989926338195801,0.15806026756763458],[0.13334448635578156,0.10585196316242218,0.16136087477207184,0.5994426608085632],[0.01921986974775791,0.0500674806535244,0.0159792248159647,0.9147334694862366]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.2450699806213379,0.06793713569641113
case_00022,V2R,P30518,342,1.38346266746521,1.642317533493042,1.6732323169708252,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3055419623851776,0.30084463953971863,0.44154179096221924,"[0.016353553161025047,0.029169388115406036,0.0332476943731308,0.9212294220924377]","[0.031234141439199448,0.23952451348304749,0.12920691072940826,0.6000344157218933]","[[0.01387272123247385,0.021334556862711906,0.05861169472336769,0.9061809778213501],[0.005214855074882507,0.05486050620675087,0.23084060847759247,0.7090840339660645],[0.020096855238080025,0.09308689087629318,0.19465956091880798,0.6921566724777222],[0.2868044078350067,0.07669023424386978,0.2143913209438324,0.4221140444278717]]","[[0.006696836557239294,0.0026981858536601067,0.00510091707110405,0.9855040907859802],[0.23154668509960175,0.31396445631980896,0.30727827548980713,0.14721064269542694],[0.0619911253452301,0.049194660037755966,0.08127328753471375,0.8075409531593323],[0.045466098934412,0.1587275266647339,0.039134446531534195,0.7566719055175781]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.25885486602783203,0.030914783477783203
case_00023,V2R,P30518,342,1.38346266746521,1.6450101137161255,1.6805312633514404,0.30354043841362,0.30081886053085327,0.30354043841362,0.30081886053085327,0.3055538237094879,0.3008479177951813,0.4209110140800476,"[0.016353553161025047,0.029169388115406036,0.0332476943731308,0.9212294220924377]","[0.027170121669769287,0.23734129965305328,0.11558369547128677,0.6199048161506653]","[[0.015444755554199219,0.023752154782414436,0.06528546661138535,0.8955177068710327],[0.005761335603892803,0.06060951575636864,0.27693209052085876,0.6566970944404602],[0.02535402588546276,0.11743763089179993,0.27268534898757935,0.5845230221748352],[0.2773929238319397,0.07417364418506622,0.20163053274154663,0.44680288434028625]]","[[0.006696836557239294,0.0026981858536601067,0.00510091707110405,0.9855040907859802],[0.23154668509960175,0.31396445631980896,0.30727827548980713,0.14721064269542694],[0.06649472564458847,0.04220472648739815,0.06722206622362137,0.8240785002708435],[0.06231960281729698,0.15782079100608826,0.042647212743759155,0.7372124791145325]]",0794921c796ddbc878db48496780363fbc3a6e21eb11639b6ba5e5e4ceaa121b,0.2615474462509155,0.03552114963531494
